Category,Sub-Category,Year,Quarter,Value Column Name,Value
"Furniture","Bookcases","2014","Qtr 1","Profit","-468.0098"
"Furniture","Bookcases","2014","Qtr 1","Sales","2716.501"
"Furniture","Bookcases","2014","Qtr 1","Sales - Profit","3184.5108"
"Furniture","Bookcases","2014","Qtr 1","(Sales - Profit)%","6.804367771785976"
"Furniture","Bookcases","2014","Qtr 2","Profit","-214.34510000000003"
"Furniture","Bookcases","2014","Qtr 2","Sales","1708.7035999999998"
"Furniture","Bookcases","2014","Qtr 2","Sales - Profit","1923.0486999999998"
"Furniture","Bookcases","2014","Qtr 2","(Sales - Profit)%","8.971740898205741"
"Furniture","Bookcases","2014","Qtr 3","Profit","310.71799999999985"
"Furniture","Bookcases","2014","Qtr 3","Sales","4676.418800000001"
"Furniture","Bookcases","2014","Qtr 3","Sales - Profit","4365.700800000001"
"Furniture","Bookcases","2014","Qtr 3","(Sales - Profit)%","14.050363351978334"
"Furniture","Bookcases","2014","Qtr 4","Profit","25.466199999999468"
"Furniture","Bookcases","2014","Qtr 4","Sales","10935.0542"
"Furniture","Bookcases","2014","Qtr 4","Sales - Profit","10909.588000000002"
"Furniture","Bookcases","2014","Qtr 4","(Sales - Profit)%","428.3948135175342"
"Furniture","Bookcases","2015","Qtr 1","Profit","-602.0130000000005"
"Furniture","Bookcases","2015","Qtr 1","Sales","4714.1896"
"Furniture","Bookcases","2015","Qtr 1","Sales - Profit","5316.2026000000005"
"Furniture","Bookcases","2015","Qtr 1","(Sales - Profit)%","8.830710632494641"
"Furniture","Bookcases","2015","Qtr 2","Profit","-279.89830000000006"
"Furniture","Bookcases","2015","Qtr 2","Sales","3275.4674999999997"
"Furniture","Bookcases","2015","Qtr 2","Sales - Profit","3555.3657999999996"
"Furniture","Bookcases","2015","Qtr 2","(Sales - Profit)%","12.702348674500698"
"Furniture","Bookcases","2015","Qtr 3","Profit","-1705.2544"
"Furniture","Bookcases","2015","Qtr 3","Sales","17350.5572"
"Furniture","Bookcases","2015","Qtr 3","Sales - Profit","19055.8116"
"Furniture","Bookcases","2015","Qtr 3","(Sales - Profit)%","11.174761724702192"
"Furniture","Bookcases","2015","Qtr 4","Profit","-168.06450000000055"
"Furniture","Bookcases","2015","Qtr 4","Sales","13203.358199999999"
"Furniture","Bookcases","2015","Qtr 4","Sales - Profit","13371.4227"
"Furniture","Bookcases","2015","Qtr 4","(Sales - Profit)%","79.56125594637747"
"Furniture","Bookcases","2016","Qtr 1","Profit","-105.96419999999995"
"Furniture","Bookcases","2016","Qtr 1","Sales","3571.3709999999996"
"Furniture","Bookcases","2016","Qtr 1","Sales - Profit","3677.3351999999995"
"Furniture","Bookcases","2016","Qtr 1","(Sales - Profit)%","34.7035621464608"
"Furniture","Bookcases","2016","Qtr 2","Profit","416.30459999999994"
"Furniture","Bookcases","2016","Qtr 2","Sales","4153.811"
"Furniture","Bookcases","2016","Qtr 2","Sales - Profit","3737.5063999999998"
"Furniture","Bookcases","2016","Qtr 2","(Sales - Profit)%","8.977816723620158"
"Furniture","Bookcases","2016","Qtr 3","Profit","-115.84420000000023"
"Furniture","Bookcases","2016","Qtr 3","Sales","9759.8597"
"Furniture","Bookcases","2016","Qtr 3","Sales - Profit","9875.7039"
"Furniture","Bookcases","2016","Qtr 3","(Sales - Profit)%","85.24987785318541"
"Furniture","Bookcases","2016","Qtr 4","Profit","17.97479999999969"
"Furniture","Bookcases","2016","Qtr 4","Sales","8790.424799999999"
"Furniture","Bookcases","2016","Qtr 4","Sales - Profit","8772.449999999999"
"Furniture","Bookcases","2016","Qtr 4","(Sales - Profit)%","488.0415915615278"
"Furniture","Bookcases","2017","Qtr 1","Profit","193.1323999999998"
"Furniture","Bookcases","2017","Qtr 1","Sales","3351.8362"
"Furniture","Bookcases","2017","Qtr 1","Sales - Profit","3158.7038000000002"
"Furniture","Bookcases","2017","Qtr 1","(Sales - Profit)%","16.35512115005045"
"Furniture","Bookcases","2017","Qtr 2","Profit","109.38829999999992"
"Furniture","Bookcases","2017","Qtr 2","Sales","11019.709499999999"
"Furniture","Bookcases","2017","Qtr 2","Sales - Profit","10910.321199999998"
"Furniture","Bookcases","2017","Qtr 2","(Sales - Profit)%","99.7393798057014"
"Furniture","Bookcases","2017","Qtr 3","Profit","7.617999999999832"
"Furniture","Bookcases","2017","Qtr 3","Sales","5796.223000000001"
"Furniture","Bookcases","2017","Qtr 3","Sales - Profit","5788.605000000001"
"Furniture","Bookcases","2017","Qtr 3","(Sales - Profit)%","759.8588868469583"
"Furniture","Bookcases","2017","Qtr 4","Profit","-893.7648"
"Furniture","Bookcases","2017","Qtr 4","Sales","9856.511"
"Furniture","Bookcases","2017","Qtr 4","Sales - Profit","10750.275800000001"
"Furniture","Bookcases","2017","Qtr 4","(Sales - Profit)%","12.028081437085016"
"Furniture","Chairs","2014","Qtr 1","Profit","1403.0951999999995"
"Furniture","Chairs","2014","Qtr 1","Sales","10091.3"
"Furniture","Chairs","2014","Qtr 1","Sales - Profit","8688.2048"
"Furniture","Chairs","2014","Qtr 1","(Sales - Profit)%","6.19217056690095"
"Furniture","Chairs","2014","Qtr 2","Profit","1072.0672999999997"
"Furniture","Chairs","2014","Qtr 2","Sales","13341.776"
"Furniture","Chairs","2014","Qtr 2","Sales - Profit","12269.7087"
"Furniture","Chairs","2014","Qtr 2","(Sales - Profit)%","11.444905277868285"
"Furniture","Chairs","2014","Qtr 3","Profit","1871.8917999999999"
"Furniture","Chairs","2014","Qtr 3","Sales","22804.367000000002"
"Furniture","Chairs","2014","Qtr 3","Sales - Profit","20932.4752"
"Furniture","Chairs","2014","Qtr 3","(Sales - Profit)%","11.182524118114094"
"Furniture","Chairs","2014","Qtr 4","Profit","2607.9926999999993"
"Furniture","Chairs","2014","Qtr 4","Sales","31004.132999999998"
"Furniture","Chairs","2014","Qtr 4","Sales - Profit","28396.1403"
"Furniture","Chairs","2014","Qtr 4","(Sales - Profit)%","10.888121082547512"
"Furniture","Chairs","2015","Qtr 1","Profit","570.4531999999997"
"Furniture","Chairs","2015","Qtr 1","Sales","9446.912999999999"
"Furniture","Chairs","2015","Qtr 1","Sales - Profit","8876.459799999999"
"Furniture","Chairs","2015","Qtr 1","(Sales - Profit)%","15.560364636397873"
"Furniture","Chairs","2015","Qtr 2","Profit","968.062799999999"
"Furniture","Chairs","2015","Qtr 2","Sales","13891.442000000001"
"Furniture","Chairs","2015","Qtr 2","Sales - Profit","12923.379200000001"
"Furniture","Chairs","2015","Qtr 2","(Sales - Profit)%","13.349732269435428"
"Furniture","Chairs","2015","Qtr 3","Profit","2130.7211999999986"
"Furniture","Chairs","2015","Qtr 3","Sales","18272.498999999996"
"Furniture","Chairs","2015","Qtr 3","Sales - Profit","16141.777799999998"
"Furniture","Chairs","2015","Qtr 3","(Sales - Profit)%","7.575734356986738"
"Furniture","Chairs","2015","Qtr 4","Profit","2559.1789"
"Furniture","Chairs","2015","Qtr 4","Sales","30123.675"
"Furniture","Chairs","2015","Qtr 4","Sales - Profit","27564.4961"
"Furniture","Chairs","2015","Qtr 4","(Sales - Profit)%","10.770835950546482"
"Furniture","Chairs","2016","Qtr 1","Profit","365.3858"
"Furniture","Chairs","2016","Qtr 1","Sales","9348.726"
"Furniture","Chairs","2016","Qtr 1","Sales - Profit","8983.3402"
"Furniture","Chairs","2016","Qtr 1","(Sales - Profit)%","24.585903995174416"
"Furniture","Chairs","2016","Qtr 2","Profit","1601.4947999999993"
"Furniture","Chairs","2016","Qtr 2","Sales","18979.249"
"Furniture","Chairs","2016","Qtr 2","Sales - Profit","17377.7542"
"Furniture","Chairs","2016","Qtr 2","(Sales - Profit)%","10.85095886667881"
"Furniture","Chairs","2016","Qtr 3","Profit","914.7577"
"Furniture","Chairs","2016","Qtr 3","Sales","21556.075999999994"
"Furniture","Chairs","2016","Qtr 3","Sales - Profit","20641.318299999995"
"Furniture","Chairs","2016","Qtr 3","(Sales - Profit)%","22.56479316872653"
"Furniture","Chairs","2016","Qtr 4","Profit","2881.515599999999"
"Furniture","Chairs","2016","Qtr 4","Sales","34034.594"
"Furniture","Chairs","2016","Qtr 4","Sales - Profit","31153.0784"
"Furniture","Chairs","2016","Qtr 4","(Sales - Profit)%","10.81135163731198"
"Furniture","Chairs","2017","Qtr 1","Profit","1078.7215999999999"
"Furniture","Chairs","2017","Qtr 1","Sales","11325.497"
"Furniture","Chairs","2017","Qtr 1","Sales - Profit","10246.775399999999"
"Furniture","Chairs","2017","Qtr 1","(Sales - Profit)%","9.49899900029813"
"Furniture","Chairs","2017","Qtr 2","Profit","1270.952799999999"
"Furniture","Chairs","2017","Qtr 2","Sales","19731.315"
"Furniture","Chairs","2017","Qtr 2","Sales - Profit","18460.3622"
"Furniture","Chairs","2017","Qtr 2","(Sales - Profit)%","14.524821220740861"
"Furniture","Chairs","2017","Qtr 3","Profit","2422.0001999999995"
"Furniture","Chairs","2017","Qtr 3","Sales","30300.431"
"Furniture","Chairs","2017","Qtr 3","Sales - Profit","27878.430800000002"
"Furniture","Chairs","2017","Qtr 3","(Sales - Profit)%","11.510498966928248"
"Furniture","Chairs","2017","Qtr 4","Profit","2871.874699999999"
"Furniture","Chairs","2017","Qtr 4","Sales","34197.11"
"Furniture","Chairs","2017","Qtr 4","Sales - Profit","31325.2353"
"Furniture","Chairs","2017","Qtr 4","(Sales - Profit)%","10.907591233001916"
"Furniture","Furnishings","2014","Qtr 1","Profit","183.58190000000005"
"Furniture","Furnishings","2014","Qtr 1","Sales","1584.8780000000002"
"Furniture","Furnishings","2014","Qtr 1","Sales - Profit","1401.2961"
"Furniture","Furnishings","2014","Qtr 1","(Sales - Profit)%","7.633084198387747"
"Furniture","Furnishings","2014","Qtr 2","Profit","351.87750000000005"
"Furniture","Furnishings","2014","Qtr 2","Sales","2196.9620000000004"
"Furniture","Furnishings","2014","Qtr 2","Sales - Profit","1845.0845000000004"
"Furniture","Furnishings","2014","Qtr 2","(Sales - Profit)%","5.243542141796507"
"Furniture","Furnishings","2014","Qtr 3","Profit","1105.4804000000006"
"Furniture","Furnishings","2014","Qtr 3","Sales","4861.336"
"Furniture","Furnishings","2014","Qtr 3","Sales - Profit","3755.8556"
"Furniture","Furnishings","2014","Qtr 3","(Sales - Profit)%","3.3974872824520435"
"Furniture","Furnishings","2014","Qtr 4","Profit","331.9521000000001"
"Furniture","Furnishings","2014","Qtr 4","Sales","5183.057999999998"
"Furniture","Furnishings","2014","Qtr 4","Sales - Profit","4851.105899999998"
"Furniture","Furnishings","2014","Qtr 4","(Sales - Profit)%","14.613873206405371"
"Furniture","Furnishings","2015","Qtr 1","Profit","324.25899999999996"
"Furniture","Furnishings","2015","Qtr 1","Sales","2912.1760000000013"
"Furniture","Furnishings","2015","Qtr 1","Sales - Profit","2587.9170000000013"
"Furniture","Furnishings","2015","Qtr 1","(Sales - Profit)%","7.981018260094559"
"Furniture","Furnishings","2015","Qtr 2","Profit","1057.3147"
"Furniture","Furnishings","2015","Qtr 2","Sales","7022.308000000001"
"Furniture","Furnishings","2015","Qtr 2","Sales - Profit","5964.993300000001"
"Furniture","Furnishings","2015","Qtr 2","(Sales - Profit)%","5.641644157600383"
"Furniture","Furnishings","2015","Qtr 3","Profit","860.5154999999997"
"Furniture","Furnishings","2015","Qtr 3","Sales","4457.987999999999"
"Furniture","Furnishings","2015","Qtr 3","Sales - Profit","3597.4725"
"Furniture","Furnishings","2015","Qtr 3","(Sales - Profit)%","4.18060162774523"
"Furniture","Furnishings","2015","Qtr 4","Profit","809.7297"
"Furniture","Furnishings","2015","Qtr 4","Sales","6697.240000000001"
"Furniture","Furnishings","2015","Qtr 4","Sales - Profit","5887.510300000001"
"Furniture","Furnishings","2015","Qtr 4","(Sales - Profit)%","7.270957580041835"
"Furniture","Furnishings","2016","Qtr 1","Profit","682.5569999999998"
"Furniture","Furnishings","2016","Qtr 1","Sales","4198.188"
"Furniture","Furnishings","2016","Qtr 1","Sales - Profit","3515.6310000000003"
"Furniture","Furnishings","2016","Qtr 1","(Sales - Profit)%","5.150677525833009"
"Furniture","Furnishings","2016","Qtr 2","Profit","359.76690000000036"
"Furniture","Furnishings","2016","Qtr 2","Sales","5269.216000000001"
"Furniture","Furnishings","2016","Qtr 2","Sales - Profit","4909.449100000001"
"Furniture","Furnishings","2016","Qtr 2","(Sales - Profit)%","13.646194522064135"
"Furniture","Furnishings","2016","Qtr 3","Profit","737.0449000000002"
"Furniture","Furnishings","2016","Qtr 3","Sales","6338.937999999998"
"Furniture","Furnishings","2016","Qtr 3","Sales - Profit","5601.893099999998"
"Furniture","Furnishings","2016","Qtr 3","(Sales - Profit)%","7.600477392896954"
"Furniture","Furnishings","2016","Qtr 4","Profit","2155.9011999999975"
"Furniture","Furnishings","2016","Qtr 4","Sales","12067.781999999992"
"Furniture","Furnishings","2016","Qtr 4","Sales - Profit","9911.880799999995"
"Furniture","Furnishings","2016","Qtr 4","(Sales - Profit)%","4.597557995700362"
"Furniture","Furnishings","2017","Qtr 1","Profit","349.9273999999998"
"Furniture","Furnishings","2017","Qtr 1","Sales","2759.1"
"Furniture","Furnishings","2017","Qtr 1","Sales - Profit","2409.1726"
"Furniture","Furnishings","2017","Qtr 1","(Sales - Profit)%","6.884778385459387"
"Furniture","Furnishings","2017","Qtr 2","Profit","937.2551999999998"
"Furniture","Furnishings","2017","Qtr 2","Sales","5866.777999999998"
"Furniture","Furnishings","2017","Qtr 2","Sales - Profit","4929.522799999999"
"Furniture","Furnishings","2017","Qtr 2","(Sales - Profit)%","5.2595310220738165"
"Furniture","Furnishings","2017","Qtr 3","Profit","1233.8149999999991"
"Furniture","Furnishings","2017","Qtr 3","Sales","7789.294000000001"
"Furniture","Furnishings","2017","Qtr 3","Sales - Profit","6555.479000000001"
"Furniture","Furnishings","2017","Qtr 3","(Sales - Profit)%","5.313178231744633"
"Furniture","Furnishings","2017","Qtr 4","Profit","1578.1652000000004"
"Furniture","Furnishings","2017","Qtr 4","Sales","12499.921999999999"
"Furniture","Furnishings","2017","Qtr 4","Sales - Profit","10921.7568"
"Furniture","Furnishings","2017","Qtr 4","(Sales - Profit)%","6.920540891409845"
"Furniture","Tables","2014","Qtr 1","Profit","-1321.1641"
"Furniture","Tables","2014","Qtr 1","Sales","8263.460000000001"
"Furniture","Tables","2014","Qtr 1","Sales - Profit","9584.6241"
"Furniture","Tables","2014","Qtr 1","(Sales - Profit)%","7.254681004426325"
"Furniture","Tables","2014","Qtr 2","Profit","-408.78190000000075"
"Furniture","Tables","2014","Qtr 2","Sales","10816.307999999997"
"Furniture","Tables","2014","Qtr 2","Sales - Profit","11225.089899999997"
"Furniture","Tables","2014","Qtr 2","(Sales - Profit)%","27.459850595146158"
"Furniture","Tables","2014","Qtr 3","Profit","-391.7742000000008"
"Furniture","Tables","2014","Qtr 3","Sales","9615.756500000003"
"Furniture","Tables","2014","Qtr 3","Sales - Profit","10007.530700000005"
"Furniture","Tables","2014","Qtr 3","(Sales - Profit)%","25.544128990627726"
"Furniture","Tables","2014","Qtr 4","Profit","-1002.3225000000002"
"Furniture","Tables","2014","Qtr 4","Sales","17392.841"
"Furniture","Tables","2014","Qtr 4","Sales - Profit","18395.163500000002"
"Furniture","Tables","2014","Qtr 4","(Sales - Profit)%","18.352539726485237"
"Furniture","Tables","2015","Qtr 1","Profit","-1456.9471000000003"
"Furniture","Tables","2015","Qtr 1","Sales","10300.820000000002"
"Furniture","Tables","2015","Qtr 1","Sales - Profit","11757.767100000001"
"Furniture","Tables","2015","Qtr 1","(Sales - Profit)%","8.070140020869665"
"Furniture","Tables","2015","Qtr 2","Profit","-918.9040000000003"
"Furniture","Tables","2015","Qtr 2","Sales","3375.6105000000002"
"Furniture","Tables","2015","Qtr 2","Sales - Profit","4294.5145"
"Furniture","Tables","2015","Qtr 2","(Sales - Profit)%","4.673518125941337"
"Furniture","Tables","2015","Qtr 3","Profit","-748.4285000000002"
"Furniture","Tables","2015","Qtr 3","Sales","9504.991"
"Furniture","Tables","2015","Qtr 3","Sales - Profit","10253.4195"
"Furniture","Tables","2015","Qtr 3","(Sales - Profit)%","13.699931924024803"
"Furniture","Tables","2015","Qtr 4","Profit","-385.5223000000004"
"Furniture","Tables","2015","Qtr 4","Sales","15969.002"
"Furniture","Tables","2015","Qtr 4","Sales - Profit","16354.524300000001"
"Furniture","Tables","2015","Qtr 4","(Sales - Profit)%","42.421733580651455"
"Furniture","Tables","2016","Qtr 1","Profit","-816.2506999999999"
"Furniture","Tables","2016","Qtr 1","Sales","7231.100999999999"
"Furniture","Tables","2016","Qtr 1","Sales - Profit","8047.351699999998"
"Furniture","Tables","2016","Qtr 1","(Sales - Profit)%","9.858921652379593"
"Furniture","Tables","2016","Qtr 2","Profit","-294.52550000000053"
"Furniture","Tables","2016","Qtr 2","Sales","13000.221"
"Furniture","Tables","2016","Qtr 2","Sales - Profit","13294.7465"
"Furniture","Tables","2016","Qtr 2","(Sales - Profit)%","45.13954309558926"
"Furniture","Tables","2016","Qtr 3","Profit","-288.59430000000026"
"Furniture","Tables","2016","Qtr 3","Sales","15159.7585"
"Furniture","Tables","2016","Qtr 3","Sales - Profit","15448.3528"
"Furniture","Tables","2016","Qtr 3","(Sales - Profit)%","53.529653219069075"
"Furniture","Tables","2016","Qtr 4","Profit","-1551.5713000000005"
"Furniture","Tables","2016","Qtr 4","Sales","25442.120000000003"
"Furniture","Tables","2016","Qtr 4","Sales - Profit","26993.691300000002"
"Furniture","Tables","2016","Qtr 4","(Sales - Profit)%","17.397647984336906"
"Furniture","Tables","2017","Qtr 1","Profit","-859.4105000000002"
"Furniture","Tables","2017","Qtr 1","Sales","6287.381"
"Furniture","Tables","2017","Qtr 1","Sales - Profit","7146.7915"
"Furniture","Tables","2017","Qtr 1","(Sales - Profit)%","8.315922949510156"
"Furniture","Tables","2017","Qtr 2","Profit","-1283.0212000000001"
"Furniture","Tables","2017","Qtr 2","Sales","8414.300500000001"
"Furniture","Tables","2017","Qtr 2","Sales - Profit","9697.3217"
"Furniture","Tables","2017","Qtr 2","(Sales - Profit)%","7.558192880990586"
"Furniture","Tables","2017","Qtr 3","Profit","-1467.8860999999997"
